	BA3379R	BA3124R	BA3395R	BA3243R	BA3407R	BA3108R	BA3195R	BA3410R	BA3206R	BA3202R	BA3217R	BA3371R	BA3413R	BA3411R	BA3133R	BA3451R	BA3286R	BA3103R	BA3271R	BA3152R	BA3095R	BA3192R	BA3251R	BA3362R	BA3187R	BA3435R	BA3261R	BA3317R	BA3299R	BA3347R	BA3126R	BA3089R	BA3423R	BA3277R	BA3210R	BA3157R	BA3433R	BA3322R	BA3374R	BA3450R	BA3167R	BA3269R	BA3110R	BA3226R	BA3421R	BA3232R	BA3289R	BA3430R	BA3399R	BA3163R	BA3436R	BA3154R	BA3162R	BA3352R	BA3084R	BA3149R	BA3180R	BA3255R	BA3438R	BA3403R	BA3341R	BA3448R	BA3453R	BA3308R	BA3334R	BA3447R	BA3116R	BA3280R	BA3318R	BA3332R	BA3214R	BA3141R	BA3373R	BA3319R	BA3240R	BA3381R	BA3290R	BA3296R	BA3305R	BA3434R	BA3264R	BA3367R	BA3183R	BA3222R	BA3397R	BA3422R	BA3213R	BA3270R	BA3415R	BA3324R	BA3326R	BA3297R	BA3227R	BA3412R	BA3250R	BA3260R	BA3176R	BA3258R	BA3295R	BA3136R	BA3234R	BA3087R	BA3302R	BA3117R	BA3266R	BA3268R	BA3353R	BA3312R	BA3119R	BA3208R	BA3310R	BA3211R	BA3130R	BA3376R	BA3137R	BA3385R	BA3242R	BA3416R	BA3123R
ABCB4	0.170266618570513	0.778417677642834	0.0504350348845654	0.330296943672009	0.14616392739354	0.529400092769611	0.0579443620895866	0.460754276139037	1.21701308053261	1.76919848496872	0.310132256481157	0.257401083450153	0.196122757259302	0.163194532957141	0.136048836506224	1.39234565064801	0.142509200487603	0.0384336287444812	0.374586880027191	0.560841779342502	0.162460300737175	0.0412816657546376	0.203432050441644	0.576259546830246	0.0506643267105441	0.152365844367166	0.0689125051358662	0.195664855592163	0.0986376634507825	0.185414275900525	0.119823153148143	0.0999726732179295	0	0.0911665953132326	1.22148467907821	0.0752112345731173	0.0549731850002036	0.610934103963765	0.129616188141578	0.0635255701424293	1.10939141367966	0.789368415860554	0.0753141484102776	0.180697526628691	0.372962523124973	0.17222216071907	0.796942731255139	0.223054066665463	0.954975815713825	0.312065549110492	0.469550132519546	0.0630232287461325	0.207933848305689	0.0820790192070793	0.11730192901192	0.0410966875544004	0.165183239221209	0.109596023162924	0.37213937270154	0.068142502341538	0.207406405522315	0.257385567570318	0.212671627965438	0.252525930403038	0.885804989132003	0.76368330045274	0.15004462808461	0.065446712999418	0.980832835157788	0.0830263200888533	0.125169709263178	0.267425529198529	0.328010987272216	0.31006602036101	1.06622375971892	0.734604067198557	0.0999445241250184	0.111336560313236	0.197433331456947	0.129742808334637	0.0708370235166508	0.25957453081059	0.106280630533995	0.0871877635178292	0.0589567585583676	0.0129949231417341	0.104719094156495	0.169501856790674	0.145566058250167	0.242826968739028	1.59408559542307	0.458405850816254	0.016481091826004	2.56208722837127	1.45784083056234	0.427738798871589	0.277926388138843	0.357697564825584	0.145024045075546	2.20638183657967	0.209836389789451	0.255772130392192	0.207763919706912	0.45558363682969	0.79378320494638	0.853062211587802	0.182902202066704	0.176617637506019	0.102442214650928	0.581903634123958	0.544264260541941	0.0797910462446767	0.35798855503603	0.0858632793183435	0.514205441264887	0.607089971298815	0.284374974895108	0.125364190507404	0.449703050073389
ABCB9	2.12615048416774	1.46129052511538	1.1371235918184	1.45129035659541	0.419550557076737	2.41557384200861	1.12100222143441	1.36595846839713	1.63702154388471	1.85862190886891	0.977423298923447	1.06564459994155	1.03902053266106	0.906802303803349	2.38267586180205	0.759882355074679	1.25067327553358	0.462152666318219	1.4832685321159	1.25200414079307	1.7669074895784	1.55324986981521	1.21521319286857	1.97449087511017	0.518822235809057	2.2975787361266	0.80994036754536	1.98895057970018	0.792000580593099	0.815104348766328	0.813375657870544	1.59962298692022	1.76127986733508	0.981321020835886	0.373301564961201	2.02550502649193	1.38337731228189	1.1996975831639	1.37903348732591	1.27517944655127	1.03801511957359	0.819510644978908	1.21821797484013	1.66601809315107	0.313451010751621	1.402880591215	0.222186337436966	0.409311821173935	0.399368556571483	0.789444545257682	2.17511689849474	2.29184004550384	0.403280826107104	1.89833532240508	2.42290923150476	0.278969835108021	1.1096362899419	1.85722434132395	2.09759178868399	1.83702582129352	1.2253393525517	2.42419532798856	0.963411121173354	1.8582286680924	0.422456434075213	0.842397533122503	0.590967242848809	1.83733688874951	1.20041239415559	3.3622396592838	1.76113169229329	2.12452333934999	2.52279765090345	0.588981799325573	1.33675335392557	1.03481138160978	1.03842375615514	0.471969107956364	1.78773637060176	1.09169526999116	1.25413851483116	0.276889922641503	1.49536327768234	2.19980846527891	2.58418987129018	2.12463177661868	0.598219526366993	0.673209000859934	0.904911685486217	1.28204383970432	0.927502897261669	1.1002154579371	1.44799333852847	2.26915826571735	0.796297768615719	0.271919613878848	1.93199357242843	0.820598394764454	0.522106216185619	1.26559495902929	0.566852105529701	1.85491602830127	1.32044026706064	1.37216237099722	1.7427324399083	1.8985226434009	1.92146920105211	1.10017095530291	1.91481020130016	2.3899401850412	2.16724291098272	1.0291014445037	0.440388992504494	2.67279032582521	0.980663050057755	1.58953176041918	0.782178135216824	1.19948920600729	0.834026143085213
ACAP1	81.5328498862363	185.534648013376	28.4048213261008	114.613770104551	48.5211288995495	189.252279360313	82.2112422747353	88.8463404624416	133.445076881013	85.4164577729101	46.6743194452132	97.1398066157842	82.9203122503507	79.3923543812128	106.683028851049	59.0173715895557	77.7497931626289	39.7087550234302	84.9520637839779	42.0448634412412	109.943511248252	72.6762946711041	54.6076107507022	32.3096767803917	76.5760134889294	125.471260457285	177.666944146706	128.409654503107	35.0624510636512	31.680886050032	34.4231571666721	167.507043391921	98.924082341523	57.575833238962	15.6646156419969	110.281969711152	61.9500082376634	162.718840473179	57.9134910970393	18.6798736897308	27.0279655397215	70.4617757617838	36.9454265537451	116.943452873559	24.7481979747259	87.5054549623727	25.2638364135532	35.5974866241331	111.163914782139	77.3263102520428	135.426708758032	27.650549774223	32.6002610653816	85.3792152434998	95.6752158168261	24.7256282148052	59.463246121185	95.225709891822	18.349806285545	66.5550820354182	59.5040247710925	141.339642182642	49.0937835566535	92.3158567310367	38.3700144169562	26.1813689985401	48.8533113834242	78.69460952287	67.8917555842777	65.4598305992615	133.624568870012	112.717415301978	176.759705765264	57.5017262691778	192.893385550055	85.6586568026924	135.454948242762	173.299347438204	100.205424802375	75.3184683359092	79.5847658342251	67.549782146854	102.380295462981	63.9362974445907	102.391203740821	102.99628969801	60.2242204810319	111.994034374312	44.1898655894105	56.4075339742856	45.5282812551497	93.8993355311816	152.118114227642	41.6567764465114	64.4629484301609	133.021206741406	133.97564357753	62.3108772268415	59.5207412168782	69.9687745178642	68.5533788651922	64.2663671779777	54.9459276954701	118.902778432603	128.132544850611	96.421460820635	132.509999642203	93.565085100558	114.136476671325	122.994148815279	123.379830024787	116.136620554846	14.9245911058881	142.890105305465	93.5129487889243	108.693650279117	67.9327427163837	142.217553054157	116.185025468065
ACHE	1.16769684171118	24.7119222588469	2.94187038532856	0.0432098383474225	10.7206971350093	11.0464514202649	0	2.37230773104871	0.496464708608801	30.8566049623526	0.441219086540203	0.244132986365093	2.33006179758529	1.30017252648741	0.335493625693698	0.450428769585482	0.135163365410922	0.340223462700287	2.50668562785664	0.933595657091915	1.39862729960568	0.208819972477067	0.0771783449098195	0.141699560198044	1.49924622051491	0.337194514681976	3.5033128384122	0.676817669070769	0.467766239044948	1.50455295587551	1.47740712541422	0.284458327919057	0.10073861284631	1.4050934019926	2.57449233620149	0.856012401739397	0.182488304846037	22.7672676647253	0.0702485379029466	0.56234319136391	0.312818085997162	0.0880799202658229	0.142863951623619	0.316399792859753	0.786083668442097	0.477469210050649	4.15724764964021	2.44103578111292	0.877445562633966	0.643434121877303	0.137029697674221	1.04605565238426	0.473317460885528	0.506012922534365	0.0834415783693039	1.48117546072354	0.0854556214152834	0.0519733718092219	0.088239232702427	0.0430866681472268	0.484222409086199	0.183088702704659	0.201709172915673	5.77639666149339	0.606006184892065	0.51305871215983	0.481665863986125	0.869024395291241	0.235241812816609	2.28365177316557	0.561210767680454	0.0390216474008955	0.174995552488012	0.415176332903038	0.192621670877056	2.9483013370886	1.09688747242951	1.96109758666613	0.18725635560865	2.21499062476452	0.0575876833301786	0.123097200178218	0.348225945967054	4.79622583640347	0.689652254751488	0.0739504904560539	0.10835040295105	0.223672553290786	0.232526573786486	0.0853000424741908	0.565957948868436	0.304343678273884	0.0937893060613834	0.696661275143493	0.0188121686530241	0.570971684175286	1.99781269129864	0.252021377043534	0.0859678617715866	0.118451932872202	0.0568628802964049	1.42087257119197	0.909482027582994	8.3878224464217	0.2609937355645	21.4611104632754	0.424048175238269	0.630639569214941	0.655841394827077	0.876560719929601	0.419420138922785	0.151356211433201	1.24172996291732	0.0542915580569595	0.135472223930039	0.0822566676870265	4.26642417818265	0.502031168400783	0.453180135512101
ACP5	121.22306546574	14.9475313363141	6.04664021999188	2.10386528021714	12.5477246977786	5.41904255407866	9.416950991931	5.02710342378129	4.9042520572977	7.94316310527136	2.34106730219883	8.35234956710942	7.13184705138391	1.65218430221762	8.89243462044117	22.6788029191362	9.93483353911783	9.69343640016176	6.69016242756293	4.94001857792204	13.8949268207954	5.42583975142177	9.7075848154853	0.511759799805118	4.40936840361645	3.67597044700303	10.6976282208466	6.5008336863353	2.08481617362836	5.54359281161743	8.92083512884032	2.35274691951807	8.37136483574082	3.15753648525003	2.87079482851741	9.46551796655616	0.951992540426416	19.6449504829847	1.2497490978891	1.82409345697875	7.05629915428838	3.07897116817987	1.23067230476087	2.61693388776004	5.07866779363558	4.35306788425012	8.58137529350368	5.8207398651667	8.13633468914397	20.3394154628705	2.14912389207998	2.40667329409961	12.4337846280811	1.45784109499496	4.87006551610463	27.9322218057631	1.38693039803761	17.2029232754303	1.34260119581301	3.5905820861481	5.86579914941615	7.34303100162518	3.83131530371016	37.095429969547	2.26970277844199	1.24337681002234	11.0290322044583	2.67358321199001	1.54185842746588	18.8019980946791	3.55710967845862	3.452783520527	8.17452985253546	51.476283157367	3.17882202047204	14.942960509177	4.86900503096573	8.40436218553876	3.7916184194923	6.18647694713357	3.07352255747355	22.5141978247354	3.70674933573495	6.29286486492563	5.77681382732055	0.230808471706093	18.4305255638018	3.15458109755956	10.1377324163493	4.9519115441211	1.77147049277165	3.94884348730725	0.878183481714723	0.450404083424189	20.7146751341499	4.57242169635708	7.8202512838988	33.0549051328116	17.3546884959009	5.67493926982512	11.3140926326374	2.32011363877707	8.8990234899791	22.1335042738008	13.1964095263727	9.18566253162493	12.0739834719391	7.58411660859189	4.34410555191546	12.9801005751602	1.08752780536696	3.0233672829424	4.70520870939012	4.32098911504125	17.7840313511366	5.391394275106	4.43102330243782	9.45088294747426	239.171843744306
ADAM28	14.5767090489841	15.0029438224222	4.85073101102119	8.59448797502919	5.75554001885616	192.866549475424	13.4848964438228	13.9445334236421	34.3244300054646	8.20222118491999	76.6667038267869	3.54767850816589	3.89455502998642	24.2863108306845	35.3936160335408	9.46945397256149	23.2056810969456	65.2329256879425	39.4384894056528	33.1521059979858	103.772531198877	62.9932960193786	32.1653113616579	5.4504710907006	12.8132301954439	253.880834747365	9.74166742253486	15.938578884424	19.2172791423535	1.8923153175302	11.3844896181993	18.5302722728212	23.1322690804915	30.3789136500242	8.3041056025899	27.1909177614233	33.4667327311249	5.57805435163676	2.7609450143058	32.6463870853352	45.9794841119683	106.352001608012	0.893422816370387	36.3326357810028	8.88958817723804	21.4450080444323	15.6743114351307	9.32886280735909	40.109518704393	8.28236138528236	94.0399495043415	0.79175072531598	125.51311773267	114.778334514854	10.7020473078569	101.170485759654	43.7919750497943	50.8301238378354	7.18513419470914	1.61544921587026	38.2463309837436	58.9980070478132	17.7825310311338	25.1592763982143	58.3058041272874	28.3364684562616	12.2084379508157	73.7146399954007	128.22171756837	7.35262186089071	73.1077564064344	16.7091517780717	68.0683638491548	28.7434041450135	53.3596062059269	12.7848334026112	8.37450093800474	4.83486223154938	39.4615372648719	36.4218201524246	38.8144300574409	2.37001148203696	22.3658668185643	1.24060758136367	26.8743772174554	59.1886292966002	49.7445928385746	9.96261121307054	54.6755062446302	16.2031672495077	2.09268698049134	72.9395100925394	75.2437580037298	5.17932494535045	54.2800671265366	17.3900198024696	48.7309981303729	44.2003003033597	29.0759528862783	22.5571193932003	13.9524087512065	33.2685353817323	37.4367369523184	20.8331906333067	90.5800103737347	82.9504381648738	94.5811118830038	32.4028892857258	86.2583103685981	153.975824031469	88.0608956313531	16.2246727279624	1.65148695219947	94.0048865364459	69.5290242464427	48.725619647167	24.8322011976203	51.7977056649356	77.3686988912878
ADAMDEC1	0.83032777706375	0.0931108364855793	2.07830407901681	0.541540857549423	2.16212300144406	1.54561695406421	0.091836347462741	0.312965168698214	0.331845319585276	0.841203807947393	14.2543806941151	0.407956434147412	0.229037102817219	0.129323969513206	0.344999313706348	7.62949209534547	1.61868940931202	1.62436468655921	24.2751145396237	1.05214522485817	2.13909992494579	3.92565274345988	3.00925901030658	2.94291039010163	0.610266154188894	17.4674503844321	1.35432576131166	0.218901414469368	21.9176610363618	1.73053324173823	9.11560289610023	0.237670883499228	0.210423045906413	4.40695881495286	0.664867589755548	0.510868763138155	0.130690968113691	0.161378819914957	0.997800089844601	0.369167464223929	5.46492659670857	7.40832333464688	0	3.83320036169077	2.70597211746521	2.309626654636	3.26295420155406	5.27560097297589	1.41894991485781	9.89188910387974	0.915929431213743	0	0.571229590817139	5.52871884092968	2.37038426361823	1.82376243637641	1.85639894232824	3.21343811311669	0.405491486292716	0.959995001541165	0.101144488034104	4.69121619382882	2.69651573571273	0.141257568172177	1.19678199583315	0.80691065708214	2.34148017585737	1.1928589576875	20.2981983218601	0.289495546272077	0.108208462210363	0.260827221511482	0.194949926397638	5.17442029095243	1.56915949543539	0.955933634217466	0	0.277291055874474	0.977853764291481	0.284718615677752	2.277477133441	0.159989333455584	1.92945830801339	0.0502488654236546	0.311469667855527	0.823829089740125	7.12161688699265	1.02785703477987	1.04425938907568	1.48241537309864	0.378295764346187	15.3297835846552	1.25380683476317	2.52232529765858	2.79779695784471	0.652817286328127	0.417303573848987	38.8743013848182	0.919397719724216	4.090721468461	14.8706694348901	0	1.26648543217566	0.736215066841319	14.8620179232527	1.72382948794441	0.934066591686565	1.58073765687962	1.29888996689479	0.651008727188623	3.50434299830071	0.252922561681239	1.58865864423536	7.16715373027079	2.35434944176628	6.27708121267454	0.491680917142828	0.13246027676254	0.490006625315816
ADAMTS3	0.0433353600788088	0.599340382190536	7.03651871312573	0.0125615014576423	0.956475714284357	1.39822416846328	0.0319533345389129	3.03688818170477	4.1999128860841	3.51223899033951	0.014251831966167	0.316643091052797	7.42261578722876	5.73257886678538	5.731828543666	0.0357119531239784	0.0261954973923266	1.92160464675704	0.780358149001034	0.164105307287072	0.0413485373120359	5.14482554068187	0	1.48296163100371	1.12872629081569	0.0420109620832546	0.243210887256731	0.0507760476167945	0.28284670246666	0.193132152852761	0.0110127173722569	0.0275648929152333	0.0292856506875887	2.35029486378949	0.625958667012863	0.0829502527160055	8.98836287973359	2.37232853357358	0	0.922485202387964	0	0.0512113022924165	0	1.59432622895564	0.0274226190829151	0.0438330743334788	0.0183113714474208	0.132464599031023	0.543076906188906	0.389068736553341	3.38604352844341	0.0521311022994982	0.825586700006125	0.181049424984247	5.41745072749357	0.0302169450949437	6.02850565620545	0	0.0128259823758273	0	0.29913190031836	6.88384257242013	0.0167539230251066	0.114680636431491	0.0480468076842042	0.438679218541783	0.292779005327321	2.61656089334336	0.0621699823173492	0	1.93269033603565	0	2.43059090718448	1.07620258721294	0.53197063850112	0.0426417209205114	0.0787346615056517	0.473629255004557	0.136092905799494	3.39020261305182	8.3036721889557	0.827042660937638	0.0532802725045548	0.445828701944224	0.0650232382102275	2.04948502121064	1.50142701232169	0.414526019404166	0.194343201592526	0.476112285026772	0.404271831836206	0.657246830261226	0.327185071694656	1.04156179797392	0.0328132332349451	0.401862714357767	0.145195677614362	0.0338145949679559	4.99833122388246	0.470612724308438	0.0165305675986552	0.0604479303452932	0.11457111256565	15.9408492316907	0.0350184478825496	1.97576366767748	0.291376668227477	17.3020312880081	3.05054698732754	0.13213114193189	3.26395440163164	0.0146668856233971	0.056403505745651	2.76203555849217	6.50607723819535	0.0159418516796035	0.114049576708455	6.63666252084749	0.139493303744043
ADRB2	81.2048603968579	22.4974375363599	49.6641530398916	53.7380345937093	9.65143720389126	10.1619570713451	29.4191557365604	10.6131417168479	14.9207991851232	17.0932873792646	21.1829729123796	20.0675467632059	96.3346861231163	10.556716273807	12.012848681551	92.6929437725361	152.002451232057	3.73789473476381	43.0617981280074	33.9662116071717	25.7633020214769	17.5915266456305	45.2971323284428	163.99601767171	3.46214789835058	28.7107812329737	85.8756212435994	33.8466751724507	118.941675218418	80.7908857387359	14.681877978289	68.4122985198556	1.32521570133291	72.5797509435741	9.5681403562857	71.194887393946	50.4396586735698	67.8212728984475	35.6852103316283	1.78843572335407	17.2662360432521	45.7534274342575	23.0729327200135	82.6577562185533	20.3636673000416	73.1863037454699	55.6446555917057	13.2399452506909	10.3684613434115	33.7533074400046	279.684147901409	1.93559269448629	8.14233003129903	128.484123592287	43.7380608453179	10.1500039533264	56.7848995895308	96.7711651319962	27.7249378703969	48.0185398450964	6.98243662401757	44.0946356698634	58.3183003660814	34.1021359198299	30.1040817982014	6.71874379086836	29.3331313548347	11.2435697283471	1.21187301050518	25.9455889190452	1.35422738150933	132.912848640552	2.43979558491152	26.2578921424332	43.7104071271954	26.2128212107989	27.6257984776683	34.8047047560422	16.9118861283918	9.84682917429742	100.503695648626	26.7952783426189	74.0364033185368	26.0775635754494	9.24212356218503	112.597464953178	18.1275122242754	63.3750012394103	13.3826233864504	18.1265768351637	55.8306129923378	202.689714759098	138.501692069073	45.4200310040274	22.6914565102247	6.14270407546583	19.7109083004021	121.784772807287	38.9031863867484	64.0873796930159	116.491406688061	100.506630647943	22.7933906840307	24.2803273288064	50.5863485791879	5.11710193985231	10.5325500564194	163.328658289865	177.959378667225	95.9943576556651	93.1113670050538	18.9919337970638	65.6931939635476	182.726612971932	38.4393047236936	81.2396761592596	67.836049423915	78.2880375144417	54.0588639671679
AIF1	511.214843056411	123.089978956671	334.339242757941	412.404986899909	348.650472073682	307.572196066298	211.378235910273	431.396481553187	166.380181849307	217.11770811523	320.074452906146	475.848473733257	356.752518862145	223.87496052322	585.155611918103	1177.2188305533	400.550598345566	299.48423487381	570.642177381492	537.049866820186	439.838296205982	536.840995916544	623.62139251666	492.62541790975	172.17412625367	386.573843663485	308.051205741827	382.908353579616	682.610467312668	535.905631275795	1347.02354657555	561.727389247947	493.200809472408	549.089875955362	359.997403515506	503.944073367687	141.667887925191	135.077382936484	193.634697516786	343.608429020759	80.251325949349	325.349935437376	50.6640397027855	495.521530137998	147.114262111674	715.173587866515	449.954635440165	665.652193927222	208.732897772928	975.23521903259	281.038263832847	62.2028620195738	170.559420275618	327.614542234547	429.370357790969	193.418799256032	300.531676883357	620.142969212532	237.946603497929	264.455916687225	184.694717426447	621.086076377666	383.445405362754	214.629378009535	318.788017826765	164.300041746076	788.625428266488	369.360187279576	227.029700577689	150.470142864039	656.665359861843	319.802868764181	703.372590398561	858.924930690582	288.990385795932	628.589910017225	371.58328793082	447.756771833112	640.133817890488	666.097763405294	524.653075440312	302.010546382861	543.753377017794	234.467835844672	200.806624787759	243.588632026189	518.599895910033	564.394546238429	410.781856802663	696.981774729166	539.421760592964	560.739148569992	247.866498785403	537.129766409105	594.937118959583	188.37024819172	409.700942099085	838.594573848292	556.315503742668	71.6289225254941	1072.33316575797	140.277535584043	320.593292742662	366.553914150947	560.03764107486	266.045465875172	522.64336122146	401.893647279665	357.702005496473	144.712832968944	534.95900556776	86.7310056908589	1130.71528958867	522.353231686933	511.064223793175	507.388508401747	255.077177071979	263.009701251504	374.126527103815
